CID000002972	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0
CID000002973	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0
CID000002995	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0
CID000003007	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0
CID000003009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003016	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	1
CID000003019	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0
CID000003032	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000003038	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
CID000003042	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	1
CID000003043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
CID000003053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003059	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000003080	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003100	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	0	0	0
CID000003105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003108	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0
CID000003114	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0
CID000003117	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
CID000003121	0	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	1	1
CID000003151	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
CID000003152	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	1
CID000003154	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1
CID000003156	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0
CID000003157	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	1
CID000003158	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	0	0	1
CID000003168	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
CID000003182	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0
CID000003198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003202	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0
CID000003219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000003226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
CID000003241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
CID000003261	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	1
CID000003278	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0
CID000003279	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0
CID000003291	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1
CID000003292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000003305	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1
CID000003308	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0
CID000003324	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
CID000003331	0	1	0	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1
CID000003333	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0
CID000003339	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0
CID000003340	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0
CID000003342	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0
CID000003345	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1
CID000003348	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000003354	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
CID000003355	0	1	0	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	0	0	1
CID000003364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
CID000003365	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0
CID000003366	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0
CID000003372	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	0
CID000003373	0	1	0	0	1	1	0	1	0	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0
CID000003380	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1
CID000003385	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000003386	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1
CID000003388	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	0	1	1	0	0
CID000003393	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0
CID000003394	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	1
CID000003397	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0
CID000003406	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0
CID000003410	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
CID000003414	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	0	0	1
CID000003440	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1
CID000003446	0	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1
CID000003454	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1
CID000003463	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0
CID000003467	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0
CID000003475	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000003476	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1
CID000003478	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0
CID000003488	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0
CID000003494	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0
CID000003510	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
CID000003516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003517	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0
CID000003519	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	1
CID000003520	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
CID000003559	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0
CID000003598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CID000003623	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1
CID000003637	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0
CID000003639	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	1
CID000003647	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
CID000003652	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0
CID000003657	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0
CID000003658	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0
CID000003661	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
CID000003672	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1
CID000003675	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0
CID000003676	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0
CID000003690	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1	1	1	1	1	1	0	1	0	1
CID000003696	0	1	0	0	1	1	0	0	0	0	1	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0
CID000003702	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	1
CID000003715	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0
CID000003724	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1
CID000003730	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0
CID000003736	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1
CID000003737	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0
CID000003738	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1
CID000003739	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
CID000003741	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	1
CID000003742	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	1
CID000003743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
CID000003746	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0
CID000003749	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0
CID000003759	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1
CID000003763	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
CID000003767	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1
CID000003779	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0
CID000003783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003784	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000003821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
CID000003825	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1
CID000003826	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1
CID000003827	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
CID000003830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
CID000003848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CID000003869	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1
CID000003878	0	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000003883	0	1	0	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000003899	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0
CID000003902	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1
CID000003939	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1
CID000003948	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000003950	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
CID000003954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000003957	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
CID000003958	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	1
CID000003961	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	1
CID000003964	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0
CID000003998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000004004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CID000004011	0	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1
CID000004030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
CID000004031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
CID000004032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0
CID000004033	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000004034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
CID000004036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000004044	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0
CID000004051	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	0	0
CID000004054	0	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1
CID000004057	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
CID000004058	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0
CID000004060	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0
CID000004062	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0
CID000004064	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
CID000004075	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	0	1	1	1	1	0	1	0	0	0
CID000004086	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0
